loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC104100,13500.0,36,D,D5,15.67,10.0,MORTGAGE,71700.0,Not Verified,credit_card,13.31,675,679,0,0,4,17,16550.0,,0,0,,1160.19,12339.81,192,3,Active
ARC101686,7400.0,36,A,A4,8.86,2.0,RENT,46000.0,Verified,debt_consolidation,22.95,707,711,0,0,5,8,28060.0,83.9,0,0,,1961.72,5438.28,235,12,Closed
ARC107608,27300.0,36,D,D3,15.26,3.0,MORTGAGE,192100.0,Verified,debt_consolidation,25.99,679,683,0,0,15,31,24230.0,78.5,0,0,,10441.53,16858.47,279,18,Closed
ARC102655,7200.0,60,A,A4,9.03,10.0,RENT,,Source Verified,debt_consolidation,21.98,715,719,0,0,4,23,1610.0,47.2,0,0,,3063.73,4136.27,264,32,Closed
ARC101419,10100.0,36,F,F2,23.02,0.0,OWN,108900.0,Not Verified,credit_card,22.9,661,665,0,1,9,23,2080.0,48.4,0,0,,5046.03,5053.97,61,1,Active
ARC105970,12600.0,60,B,B1,12.72,4.0,MORTGAGE,63700.0,Source Verified,major_purchase,24.19,610,614,1,0,6,13,2670.0,72.1,0,1,9100.0,2777.37,9822.63,173,11,Closed
ARC101897,12700.0,36,A,A4,7.81,5.0,MORTGAGE,94400.0,Verified,debt_consolidation,8.0,654,658,0,1,16,24,4930.0,34.2,0,0,,4568.71,8131.29,151,9,Closed
ARC100458,11900.0,36,F,F3,22.0,9.0,MORTGAGE,47800.0,Verified,debt_consolidation,21.25,632,636,0,0,9,18,26280.0,64.8,0,0,,2493.23,9406.77,52,27,Closed
ARC105647,6200.0,36,G,G5,25.42,10.0,MORTGAGE,26400.0,Not Verified,debt_consolidation,11.52,721,725,0,0,2,8,8740.0,77.5,0,0,,1126.99,5073.01,54,26,Closed
ARC105201,7600.0,60,C,C4,14.23,10.0,RENT,112200.0,Verified,home_improvement,1.13,681,685,0,0,12,23,7900.0,80.2,0,0,,2198.14,5401.86,144,27,Closed
ARC103265,12300.0,36,B,B5,10.62,6.0,OWN,28200.0,Source Verified,other,27.28,600,604,0,0,3,18,7230.0,35.8,0,0,,1194.07,11105.93,121,35,Closed
ARC100227,27800.0,36,B,B3,10.03,1.0,RENT,35700.0,Not Verified,car,12.0,732,736,0,0,16,25,8880.0,36.5,0,0,,1617.79,26182.21,198,26,Closed
ARC100796,17100.0,36,A,A5,5.81,9.0,RENT,50600.0,Source Verified,credit_card,5.68,695,699,0,0,4,27,1280.0,8.1,0,0,,4610.69,12489.31,259,31,Closed
ARC107982,9900.0,36,D,D4,14.07,5.0,RENT,57200.0,Verified,home_improvement,2.65,757,761,0,1,6,23,23830.0,73.6,0,1,7600.0,1597.53,8302.47,272,14,Closed
ARC104151,22000.0,60,D,D3,18.81,10.0,RENT,77200.0,Source Verified,car,34.75,745,749,0,0,6,7,3920.0,37.1,0,0,,3145.8,18854.2,233,35,Closed
ARC108695,14100.0,60,A,A1,9.24,7.0,RENT,56100.0,Not Verified,car,16.14,641,645,0,0,18,38,6310.0,88.4,0,1,18000.0,1744.39,12355.61,148,32,Closed
ARC105417,16800.0,36,B,B1,11.32,5.0,OWN,20700.0,Source Verified,home_improvement,10.41,638,642,1,0,10,10,2520.0,34.8,0,1,15600.0,3670.96,13129.04,112,17,Closed
ARC102169,7100.0,36,D,D1,15.48,3.0,RENT,,Not Verified,debt_consolidation,12.67,694,698,0,0,15,32,3290.0,110.7,0,0,,1835.07,5264.93,58,29,Closed
ARC105363,8300.0,36,E,E5,19.6,5.0,OWN,57300.0,Not Verified,other,8.72,636,640,0,0,7,19,4160.0,51.9,0,0,,4780.6,3519.4,30,21,Closed
ARC104541,11500.0,36,C,C5,13.09,,RENT,28700.0,Verified,medical,33.98,618,622,0,0,14,30,7710.0,87.0,0,0,,2409.66,9090.34,48,14,Closed
ARC103178,14000.0,36,B,B3,8.8,0.0,RENT,74500.0,Not Verified,debt_consolidation,7.16,729,733,1,0,12,14,950.0,35.8,0,0,,2820.16,11179.84,94,13,Closed
ARC103409,9700.0,60,B,B2,10.18,,RENT,,Verified,debt_consolidation,18.6,663,667,1,0,15,19,21240.0,22.6,0,0,,4928.13,4771.87,92,22,Closed
ARC101858,12300.0,60,B,B3,10.03,10.0,MORTGAGE,64100.0,Not Verified,home_improvement,26.63,630,634,0,0,4,20,4990.0,24.8,0,1,9500.0,3248.55,9051.45,134,16,Closed
ARC107952,9800.0,60,D,D1,16.59,4.0,RENT,67400.0,Source Verified,debt_consolidation,,706,710,0,0,14,35,6880.0,71.3,0,0,,6825.02,2974.98,125,35,Closed
ARC103030,9400.0,36,B,B1,10.59,5.0,RENT,37500.0,Verified,car,10.63,662,666,0,0,14,35,8090.0,,0,0,,3277.09,6122.91,368,28,Closed
ARC102588,11700.0,60,A,A5,7.29,10.0,MORTGAGE,65900.0,Not Verified,home_improvement,26.22,600,604,0,0,16,21,16830.0,40.2,0,1,6100.0,2613.44,9086.56,231,32,Closed
ARC104411,9200.0,60,A,A2,9.35,5.0,MORTGAGE,145600.0,Verified,home_improvement,13.55,713,717,0,0,19,22,1210.0,47.9,0,1,4500.0,2014.69,7185.31,196,12,Closed
ARC100100,8000.0,36,C,C2,14.3,0.0,OWN,86600.0,Verified,debt_consolidation,23.01,739,743,0,0,13,22,6420.0,63.5,0,0,,1830.14,6169.86,95,17,Closed
ARC105978,7300.0,36,D,D1,19.08,10.0,RENT,57700.0,Source Verified,small_business,23.64,668,672,1,0,8,17,2280.0,26.5,0,0,,1143.69,6156.31,119,28,Closed
ARC104869,10400.0,36,C,C2,14.62,3.0,MORTGAGE,55300.0,Not Verified,medical,27.66,641,645,1,1,5,21,11310.0,63.3,0,0,,1070.43,9329.57,264,9,Closed
ARC102209,7800.0,36,C,C4,12.17,1.0,MORTGAGE,49300.0,Not Verified,home_improvement,20.89,688,692,0,0,8,8,20480.0,41.6,0,1,3800.0,388.83,7411.17,156,19,Closed
ARC102933,17700.0,36,A,A1,5.8,10.0,RENT,40800.0,Source Verified,medical,18.14,600,604,0,1,2,22,6750.0,13.7,0,1,9600.0,8849.1,8850.9,105,22,Closed
ARC100948,12200.0,36,C,C4,13.8,10.0,RENT,117700.0,Source Verified,medical,5.86,712,716,0,0,15,33,11610.0,54.7,0,0,,3947.02,8252.98,30,10,Closed
ARC104522,9200.0,60,F,F1,21.86,8.0,MORTGAGE,40800.0,Not Verified,debt_consolidation,17.29,666,670,0,0,8,23,6600.0,82.9,0,0,,1724.08,7475.92,45,7,Active
ARC106716,7800.0,36,A,A4,7.95,,MORTGAGE,64200.0,Source Verified,debt_consolidation,19.76,618,622,0,0,12,22,17720.0,60.9,1,0,,328.34,7471.66,67,3,Active
ARC100835,6100.0,36,B,B2,11.21,7.0,RENT,58900.0,Source Verified,small_business,15.92,717,721,0,0,18,35,5470.0,54.1,0,0,,2950.44,3149.56,152,16,Closed
ARC104024,6100.0,36,D,D2,16.29,5.0,MORTGAGE,78400.0,Verified,debt_consolidation,25.88,677,681,0,0,14,36,7200.0,72.2,0,0,,1731.7,4368.3,100,31,Closed
ARC106100,8300.0,36,C,C5,12.78,7.0,MORTGAGE,34500.0,Source Verified,home_improvement,15.76,650,654,0,0,16,30,10770.0,63.4,0,1,7200.0,1559.41,6740.59,181,14,Closed
ARC101163,4300.0,60,C,C2,11.81,10.0,RENT,25300.0,Verified,credit_card,13.92,660,664,0,0,4,10,12470.0,54.7,0,0,,1848.52,2451.48,279,35,Closed
ARC101642,2600.0,60,B,B3,9.51,5.0,MORTGAGE,52200.0,Not Verified,debt_consolidation,19.22,618,622,1,0,11,13,5440.0,48.2,0,0,,200.17,2399.83,203,10,Closed
ARC101511,13400.0,36,C,C5,12.93,10.0,MORTGAGE,58200.0,Source Verified,credit_card,,703,707,0,0,8,19,4150.0,75.3,0,0,,5615.58,7784.42,73,15,Closed
ARC102292,19200.0,60,D,D3,16.49,10.0,RENT,41600.0,Not Verified,credit_card,29.95,664,668,1,0,18,25,22630.0,,0,0,,14446.33,4753.67,125,22,Closed
ARC108184,9200.0,36,D,D1,15.32,9.0,MORTGAGE,19000.0,Source Verified,debt_consolidation,11.12,733,737,0,0,18,39,12190.0,15.0,0,1,8500.0,2525.96,6674.04,236,32,Closed
ARC103164,6900.0,36,G,G2,25.46,10.0,OWN,53000.0,Not Verified,debt_consolidation,28.92,651,655,1,0,12,32,4570.0,49.9,0,1,7000.0,4050.4,2849.6,75,11,Closed
ARC106691,12600.0,60,E,E2,19.37,10.0,MORTGAGE,34900.0,Source Verified,credit_card,11.41,674,678,0,0,13,21,1450.0,59.6,0,0,,3659.97,8940.03,55,11,Closed
ARC102701,5400.0,36,D,D5,15.03,1.0,OWN,24600.0,Verified,debt_consolidation,26.07,712,716,1,0,15,33,450.0,44.3,0,1,2300.0,652.4,4747.6,60,13,Closed
ARC100412,6800.0,60,C,C1,12.05,3.0,OWN,72200.0,Not Verified,debt_consolidation,22.31,620,624,2,0,18,38,5160.0,,0,0,,951.3,5848.7,53,5,Active
ARC108611,7500.0,60,D,D3,17.05,10.0,RENT,64200.0,Source Verified,debt_consolidation,22.4,689,693,0,0,9,32,6460.0,87.6,0,0,,1199.72,6300.28,30,14,Closed
ARC107630,17400.0,36,E,E3,19.83,,RENT,20500.0,Verified,home_improvement,13.1,739,743,0,0,16,25,940.0,54.8,0,0,,4180.16,13219.84,83,8,Active
ARC103080,7700.0,36,A,A2,7.07,10.0,MORTGAGE,53000.0,Not Verified,debt_consolidation,17.05,615,619,0,0,6,28,28730.0,39.7,0,0,,2756.38,4943.62,230,14,Closed
ARC104431,4000.0,36,F,F4,22.95,10.0,MORTGAGE,51200.0,Verified,debt_consolidation,20.35,710,714,0,0,19,26,6840.0,46.1,0,0,,1779.02,2220.98,30,35,Closed
ARC107480,16800.0,36,C,C2,14.39,6.0,MORTGAGE,33300.0,Not Verified,credit_card,34.86,600,604,0,0,11,31,10130.0,78.1,0,0,,3981.72,12818.28,80,8,Closed
ARC103219,17200.0,60,E,E3,19.89,1.0,RENT,29500.0,Verified,debt_consolidation,23.6,662,666,0,0,19,20,12960.0,47.0,0,0,,7862.25,9337.75,72,21,Closed
ARC104113,13400.0,36,G,G5,25.53,10.0,RENT,67100.0,Not Verified,debt_consolidation,20.2,652,656,0,0,6,11,8410.0,22.1,0,0,,2205.9,11194.1,121,17,Closed
ARC103711,14300.0,36,F,F3,21.58,0.0,MORTGAGE,104400.0,Verified,debt_consolidation,11.36,716,720,1,0,7,13,3560.0,43.4,0,0,,6190.86,8109.14,95,14,Closed
ARC108387,23400.0,36,D,D5,18.55,4.0,RENT,69600.0,Not Verified,home_improvement,11.43,723,727,0,0,16,37,6510.0,38.5,0,1,27900.0,15732.23,7667.77,95,19,Closed
ARC106917,7900.0,36,D,D2,17.15,8.0,MORTGAGE,53100.0,Verified,credit_card,19.84,675,679,0,0,6,18,6970.0,72.9,0,0,,2269.68,5630.32,108,33,Closed
ARC107938,13700.0,60,B,B3,12.08,,OWN,67300.0,Not Verified,debt_consolidation,27.78,601,605,2,0,9,9,1800.0,85.4,0,0,,1436.41,12263.59,95,18,Closed
ARC106807,6500.0,60,D,D3,17.5,10.0,RENT,28700.0,Source Verified,credit_card,2.52,683,687,0,0,11,27,10770.0,26.4,0,0,,1846.07,4653.93,124,10,Closed
ARC100415,11000.0,36,B,B4,8.09,10.0,RENT,66000.0,Verified,debt_consolidation,15.71,661,665,0,0,15,22,3890.0,57.0,0,0,,1218.09,9781.91,216,10,Closed
ARC103659,9900.0,36,F,F3,22.73,2.0,RENT,,Not Verified,credit_card,9.73,693,697,0,0,19,28,320.0,42.2,0,1,7300.0,335.75,9564.25,58,26,Closed
ARC100121,10900.0,36,F,F5,21.0,9.0,OWN,,Source Verified,debt_consolidation,24.35,654,658,0,0,19,29,72470.0,0.0,0,0,,4404.04,6495.96,80,13,Closed
ARC100062,10800.0,36,B,B1,11.96,5.0,MORTGAGE,,Source Verified,debt_consolidation,-999.0,735,739,0,0,9,19,4120.0,51.0,0,0,,1428.06,9371.94,30,23,Closed
ARC106991,11900.0,60,C,C1,14.74,2.0,RENT,65500.0,Not Verified,home_improvement,15.95,611,615,0,0,15,35,980.0,22.1,0,0,,8521.65,3378.35,77,35,Closed
ARC106698,8300.0,60,C,C3,12.24,10.0,OWN,50800.0,Source Verified,car,9.77,705,709,0,0,18,26,18370.0,55.6,0,0,,1066.09,7233.91,81,23,Closed
ARC105468,12100.0,60,F,F2,22.22,6.0,MORTGAGE,32600.0,Not Verified,debt_consolidation,17.53,640,644,0,0,7,20,4800.0,32.9,0,0,,3293.17,8806.83,36,18,Closed
ARC103930,5500.0,36,F,F3,23.1,9.0,RENT,29500.0,Not Verified,debt_consolidation,10.36,725,729,0,0,6,13,13820.0,91.0,0,1,3300.0,1138.52,4361.48,48,35,Closed
ARC102172,8400.0,36,C,C2,13.32,10.0,RENT,26300.0,Not Verified,home_improvement,24.86,680,684,0,0,2,23,14510.0,87.5,0,1,6000.0,1005.62,7394.38,61,22,Closed
ARC100242,3800.0,36,E,E5,21.55,10.0,MORTGAGE,82300.0,Not Verified,other,29.59,612,616,0,0,17,18,13900.0,43.7,0,0,,1671.75,2128.25,292,20,Closed
ARC100922,10600.0,36,B,B4,9.37,10.0,MORTGAGE,52300.0,Source Verified,debt_consolidation,16.37,679,683,0,0,12,23,4970.0,52.8,0,0,,1943.33,8656.67,96,23,Closed
ARC104972,17100.0,60,D,D2,15.94,10.0,RENT,42000.0,Verified,debt_consolidation,15.66,709,713,0,0,4,25,7930.0,32.8,0,1,11800.0,1184.05,15915.95,123,15,Closed
ARC105998,11100.0,60,C,C1,12.97,10.0,OWN,67200.0,Source Verified,small_business,23.15,624,628,1,1,18,18,9620.0,51.9,0,0,,2260.2,8839.8,56,16,Closed
ARC105838,9700.0,60,B,B2,10.4,10.0,MORTGAGE,47500.0,Verified,debt_consolidation,30.77,636,640,1,0,3,12,10690.0,41.1,0,0,,5799.97,3900.03,93,9,Active
ARC104048,9000.0,36,C,C5,13.64,3.0,MORTGAGE,52200.0,Not Verified,medical,15.19,719,723,1,0,14,20,36850.0,53.8,0,0,,5530.16,3469.84,85,7,Active
ARC107214,5900.0,36,D,D2,15.65,10.0,RENT,91100.0,Verified,major_purchase,29.68,657,661,1,1,15,20,30000.0,35.3,0,0,,2126.77,3773.23,171,8,Closed
ARC106170,20500.0,60,C,C3,14.53,8.0,MORTGAGE,49300.0,Source Verified,debt_consolidation,38.04,661,665,1,0,18,18,3330.0,56.0,0,0,,8938.18,11561.82,47,13,Closed
ARC100717,14400.0,36,C,C1,10.73,,RENT,206400.0,Verified,credit_card,12.19,687,691,1,0,6,30,1530.0,53.2,0,0,,3727.74,10672.26,127,18,Closed
ARC105537,2900.0,60,D,D4,14.68,10.0,RENT,51700.0,Not Verified,small_business,13.71,669,673,0,0,6,9,9040.0,58.7,0,0,,1169.81,1730.19,50,19,Closed
ARC107306,11800.0,36,B,B5,9.7,3.0,MORTGAGE,56600.0,Not Verified,debt_consolidation,29.62,666,670,1,0,11,15,3470.0,40.9,0,0,,1497.26,10302.74,147,28,Closed
ARC108870,21900.0,60,B,B5,11.86,,MORTGAGE,119700.0,Not Verified,credit_card,23.38,676,680,0,0,5,26,5260.0,54.7,0,0,,5442.2,16457.8,234,25,Closed
ARC105235,8700.0,60,C,C1,14.17,10.0,OWN,37900.0,Verified,debt_consolidation,20.31,697,701,0,0,6,21,8040.0,36.8,0,0,,2750.57,5949.43,30,17,Closed
ARC108706,8800.0,36,D,D3,16.71,10.0,MORTGAGE,110900.0,Verified,debt_consolidation,15.42,657,661,0,0,3,21,2270.0,83.6,0,1,7000.0,4430.28,4369.72,51,7,Active
ARC100213,7600.0,60,A,A3,7.35,9.0,RENT,50700.0,Verified,other,25.49,670,674,1,0,15,32,27520.0,45.9,0,0,,679.9,6920.1,78,34,Closed
ARC108470,12400.0,36,D,D4,16.04,7.0,RENT,42400.0,Verified,debt_consolidation,24.01,600,604,1,0,13,24,8370.0,13.1,0,0,,2189.66,10210.34,235,29,Closed
ARC100695,6400.0,60,B,B3,10.41,10.0,RENT,47600.0,Verified,debt_consolidation,-999.0,668,672,0,0,8,22,8440.0,68.3,0,0,,731.41,5668.59,107,10,Closed
ARC107750,6800.0,36,E,E1,18.69,10.0,RENT,35500.0,Verified,major_purchase,36.97,668,672,1,0,3,24,4850.0,78.3,0,0,,4427.13,2372.87,115,17,Closed
ARC102503,12900.0,60,A,A3,9.3,3.0,MORTGAGE,38200.0,Source Verified,credit_card,6.86,651,655,0,1,10,15,45970.0,0.0,0,0,,5832.13,7067.87,165,15,Closed
ARC105439,12900.0,36,C,C2,14.39,9.0,MORTGAGE,47100.0,Source Verified,small_business,30.02,677,681,2,0,2,19,2920.0,,0,0,,5838.09,7061.91,113,27,Closed
ARC107892,8000.0,36,B,B1,8.65,4.0,OWN,81500.0,Source Verified,debt_consolidation,10.12,722,726,0,0,3,6,9420.0,55.5,0,0,,1623.08,6376.92,51,11,Closed
ARC101707,11400.0,36,F,F1,23.07,9.0,RENT,101400.0,Not Verified,credit_card,22.21,653,657,0,0,18,25,1190.0,62.4,0,0,,2423.37,8976.63,118,25,Closed
ARC105706,17300.0,60,B,B4,10.35,10.0,RENT,24000.0,Not Verified,home_improvement,5.1,705,709,0,0,12,26,10860.0,49.6,0,0,,5555.41,11744.59,267,21,Closed
ARC101260,17100.0,60,C,C3,16.04,9.0,MORTGAGE,52200.0,Source Verified,debt_consolidation,18.91,632,636,0,0,6,14,77760.0,74.5,0,0,,1366.86,15733.14,333,11,Closed
ARC100540,3900.0,36,E,E1,20.51,10.0,MORTGAGE,28600.0,Source Verified,home_improvement,,775,779,2,1,14,32,5530.0,27.1,0,1,3800.0,592.51,3307.49,215,35,Closed
ARC104507,5700.0,36,C,C1,13.68,5.0,RENT,44600.0,Verified,credit_card,20.25,715,719,1,0,7,17,2870.0,70.9,0,0,,1762.69,3937.31,35,28,Closed
ARC103274,3400.0,36,D,D1,16.28,10.0,RENT,91200.0,Verified,debt_consolidation,13.55,600,604,0,0,9,9,9130.0,42.2,0,0,,533.06,2866.94,198,27,Closed
ARC108520,7400.0,60,B,B2,10.22,7.0,RENT,31600.0,Not Verified,other,1.12,741,745,1,0,19,27,1380.0,74.0,0,0,,3829.69,3570.31,54,29,Closed
ARC107690,11300.0,36,D,D3,15.42,10.0,OWN,104500.0,Not Verified,debt_consolidation,14.51,625,629,0,1,3,10,28220.0,62.0,0,0,,3096.76,8203.24,78,26,Closed
ARC100971,9300.0,36,C,C1,14.73,3.0,MORTGAGE,50500.0,Not Verified,debt_consolidation,21.03,666,670,0,0,15,34,7000.0,27.9,0,0,,4979.44,4320.56,30,27,Closed
ARC105492,8800.0,36,B,B5,10.39,4.0,OWN,36400.0,Source Verified,home_improvement,27.7,691,695,0,1,13,28,12680.0,76.6,0,1,8300.0,2821.08,5978.92,30,32,Closed
ARC102805,10500.0,60,E,E4,18.51,,MORTGAGE,75900.0,Not Verified,small_business,15.17,631,635,0,0,5,21,1120.0,28.6,0,1,10600.0,3791.67,6708.33,321,15,Closed
ARC105565,13100.0,36,D,D3,15.39,7.0,OWN,44100.0,Verified,other,13.94,704,708,0,0,5,17,930.0,71.9,0,0,,1898.68,11201.32,61,21,Closed
ARC101436,7800.0,36,C,C1,12.73,0.0,MORTGAGE,15100.0,Verified,credit_card,30.64,662,666,1,0,17,27,1660.0,57.1,0,0,,257.5,7542.5,290,8,Closed
ARC108258,11000.0,60,A,A2,7.76,10.0,MORTGAGE,79600.0,Not Verified,debt_consolidation,19.16,692,696,0,0,16,29,6900.0,29.6,0,0,,3332.78,7667.22,59,5,Active
ARC108376,3700.0,36,B,B4,10.25,2.0,MORTGAGE,59700.0,Verified,debt_consolidation,20.13,737,741,0,0,13,24,1060.0,57.9,0,0,,517.19,3182.81,110,30,Closed
ARC104003,33900.0,36,D,D5,17.94,4.0,OWN,50600.0,Verified,home_improvement,12.62,600,604,1,0,6,17,30430.0,,0,1,17400.0,14003.72,19896.28,212,25,Closed
ARC102983,11400.0,36,C,C5,15.15,4.0,OWN,44200.0,Source Verified,debt_consolidation,9.45,652,656,0,0,9,26,7430.0,62.7,1,0,,3460.74,7939.26,102,33,Closed
ARC103681,13500.0,36,A,A1,9.03,3.0,MORTGAGE,24800.0,Source Verified,car,19.27,619,623,0,0,9,33,16010.0,85.2,0,0,,1347.07,12152.93,58,8,Closed
ARC108960,8800.0,60,E,E4,18.93,10.0,RENT,97100.0,Source Verified,small_business,31.05,680,684,3,0,3,6,1870.0,59.7,0,0,,1360.59,7439.41,43,7,Active
ARC100903,23700.0,36,A,A5,9.6,0.0,OWN,40400.0,Not Verified,medical,12.97,603,607,1,1,15,15,27490.0,55.3,0,0,,2101.02,21598.98,307,23,Closed
ARC102268,3600.0,36,C,C2,14.16,6.0,MORTGAGE,47400.0,Source Verified,small_business,35.6,716,720,0,0,7,26,73700.0,7.5,0,0,,676.53,2923.47,184,17,Closed
ARC101925,5100.0,60,A,A3,6.59,3.0,RENT,52000.0,Source Verified,car,21.54,666,670,0,0,11,29,7190.0,86.4,0,0,,427.16,4672.84,117,5,Active
ARC105622,14200.0,60,C,C1,10.59,10.0,OWN,76300.0,Source Verified,home_improvement,7.91,668,672,1,1,5,5,10360.0,108.6,0,1,9600.0,4322.24,9877.76,127,21,Closed
ARC103311,14100.0,36,G,G4,25.08,4.0,MORTGAGE,78100.0,Source Verified,home_improvement,25.92,741,745,1,0,16,35,25180.0,40.6,0,0,,5160.3,8939.7,48,24,Closed
ARC108013,5000.0,36,B,B3,10.0,4.0,MORTGAGE,28700.0,Verified,car,24.24,653,657,0,0,19,24,16090.0,25.6,1,1,4300.0,1679.8,3320.2,61,22,Closed
ARC101057,12400.0,36,A,A3,7.01,10.0,RENT,51200.0,Source Verified,debt_consolidation,32.95,707,711,0,0,10,10,2810.0,17.1,0,0,,2339.3,10060.7,132,34,Closed
ARC103700,9600.0,36,C,C1,12.71,2.0,RENT,54000.0,Verified,major_purchase,17.78,711,715,0,0,11,31,29150.0,67.0,0,1,12200.0,2988.45,6611.55,293,26,Closed
ARC102535,17600.0,36,B,B1,8.89,2.0,MORTGAGE,58000.0,Verified,other,22.84,633,637,1,0,19,22,2340.0,52.8,0,0,,2102.24,15497.76,93,8,Closed
ARC100522,20600.0,36,F,F2,26.92,2.0,RENT,148300.0,Verified,debt_consolidation,18.58,684,688,0,0,14,28,1660.0,37.4,0,0,,853.21,19746.79,55,22,Closed
ARC101754,18100.0,36,D,D4,18.3,10.0,RENT,,Not Verified,debt_consolidation,19.22,669,673,0,0,11,28,55780.0,50.1,0,0,,1754.48,16345.52,408,8,Active
ARC102431,17400.0,36,C,C2,13.71,4.0,MORTGAGE,50400.0,Verified,debt_consolidation,23.24,800,804,0,0,12,21,1230.0,46.3,0,0,,9994.65,7405.35,86,28,Closed
ARC107064,23600.0,36,E,E5,19.7,6.0,RENT,21200.0,Source Verified,credit_card,14.96,706,710,0,0,8,13,34530.0,71.8,0,1,15300.0,7599.88,16000.12,124,25,Closed
ARC104518,8400.0,36,A,A2,6.79,9.0,MORTGAGE,68300.0,Verified,home_improvement,18.63,699,703,0,0,12,25,17460.0,58.8,0,0,,1657.63,6742.37,123,18,Closed
ARC102705,9000.0,60,A,A5,6.85,,MORTGAGE,67200.0,Not Verified,debt_consolidation,24.81,763,767,0,0,17,31,2410.0,70.3,1,0,,1366.98,7633.02,69,20,Closed
ARC100748,8100.0,36,B,B3,11.17,10.0,RENT,70300.0,Not Verified,car,24.13,612,616,0,0,17,21,6380.0,54.1,0,0,,759.86,7340.14,83,35,Closed
ARC108126,19700.0,36,C,C1,14.92,,RENT,33900.0,Not Verified,debt_consolidation,18.99,639,643,0,0,9,19,9410.0,47.4,0,0,,7033.38,12666.62,31,8,Closed
ARC103037,9400.0,36,D,D4,15.95,3.0,MORTGAGE,34700.0,Verified,credit_card,27.57,660,664,0,0,19,40,26580.0,51.0,0,0,,2977.8,6422.2,42,3,Active
ARC106033,12300.0,60,D,D5,16.88,7.0,RENT,20400.0,Source Verified,debt_consolidation,18.54,681,685,0,0,15,30,39110.0,51.8,0,0,,7350.38,4949.62,156,14,Closed
ARC108460,7400.0,36,E,E2,21.3,0.0,RENT,37800.0,Not Verified,debt_consolidation,20.27,640,644,1,0,10,11,6550.0,63.3,0,0,,2560.8,4839.2,32,6,Active
ARC104660,4100.0,60,E,E2,18.98,7.0,MORTGAGE,52000.0,Source Verified,credit_card,17.43,733,737,0,0,2,19,17030.0,62.0,0,0,,1694.69,2405.31,102,18,Closed
ARC108221,7000.0,36,E,E2,19.32,10.0,MORTGAGE,55600.0,Not Verified,small_business,9.96,695,699,0,0,6,30,7020.0,64.7,0,1,8500.0,1493.37,5506.63,169,27,Closed
ARC101136,10200.0,36,E,E2,19.36,5.0,OWN,42300.0,Not Verified,debt_consolidation,25.27,670,674,0,0,11,12,1780.0,32.8,0,0,,3036.3,7163.7,30,32,Closed
ARC107992,40000.0,36,D,D5,16.68,7.0,RENT,,Not Verified,credit_card,,688,692,0,0,8,14,4080.0,86.0,0,0,,1874.59,38125.41,53,32,Closed
ARC103693,4800.0,60,C,C1,12.37,3.0,MORTGAGE,123800.0,Source Verified,debt_consolidation,25.78,711,715,0,0,14,16,33810.0,63.1,0,0,,274.43,4525.57,180,32,Closed
ARC107303,9300.0,36,B,B3,10.61,9.0,MORTGAGE,111200.0,Source Verified,credit_card,19.22,717,721,0,0,3,11,1330.0,24.6,0,0,,3535.19,5764.81,122,14,Closed
ARC100210,16400.0,36,D,D4,16.93,1.0,RENT,76200.0,Verified,other,24.03,710,714,0,0,19,25,12590.0,58.1,0,0,,5163.75,11236.25,97,2,Active
ARC100511,8400.0,36,E,E2,18.22,10.0,OWN,49700.0,Not Verified,debt_consolidation,9.97,681,685,0,0,4,7,6910.0,49.7,0,0,,1006.27,7393.73,97,4,Active
ARC101083,10200.0,60,B,B3,11.2,4.0,RENT,62900.0,Source Verified,debt_consolidation,16.72,625,629,0,0,4,13,7510.0,28.7,0,0,,3079.05,7120.95,61,26,Closed
ARC104080,18200.0,60,B,B4,9.9,10.0,MORTGAGE,47200.0,Not Verified,medical,,617,621,0,0,13,22,2240.0,55.7,0,0,,2100.91,16099.09,93,30,Closed
ARC100678,12200.0,36,A,A5,6.46,3.0,RENT,62200.0,Source Verified,small_business,22.17,670,674,0,0,15,37,1460.0,33.2,0,0,,526.41,11673.59,47,19,Closed
ARC106273,40000.0,60,B,B5,9.34,10.0,RENT,57600.0,Source Verified,credit_card,19.26,628,632,1,0,11,15,7650.0,46.4,0,0,,8425.22,31574.78,174,27,Closed
ARC107439,18900.0,60,D,D1,16.59,,MORTGAGE,77300.0,Not Verified,debt_consolidation,29.4,600,604,0,0,11,32,38730.0,59.8,0,0,,8598.08,10301.92,209,19,Closed
ARC102271,5400.0,60,C,C1,14.45,5.0,RENT,35900.0,Verified,credit_card,,715,719,0,0,19,24,12560.0,59.6,1,1,4700.0,120.27,5279.73,61,19,Closed
ARC103610,14100.0,36,B,B5,11.47,3.0,MORTGAGE,50800.0,Verified,home_improvement,18.97,643,647,0,0,6,21,4490.0,5.2,0,1,9000.0,3435.73,10664.27,44,9,Closed
ARC103475,13800.0,36,D,D1,16.74,2.0,RENT,79300.0,Source Verified,debt_consolidation,,706,710,0,0,2,12,18180.0,16.1,0,0,,5640.47,8159.53,110,4,Active
